country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland,FI,2021-W29,subnational,FI2,Åland,5,549,29789,1842.96216724294,0.910746812386157,TESSy
Finland,FI,2021-W30,subnational,FI2,Åland,37,947,29789,3179.02581489812,3.90707497360085,TESSy
Finland,FI,2021-W31,subnational,FI2,Åland,16,1231,29789,4132.39786498372,1.29975629569456,TESSy
Finland,FI,2021-W32,subnational,FI2,Åland,8,791,29789,2655.3425761187,1.01137800252844,TESSy
Finland,FI,2021-W33,subnational,FI2,Åland,1,690,29789,2316.29124844741,0.144927536231884,TESSy
Finland,FI,2021-W34,subnational,FI2,Åland,0,842,29789,2826.54671187351,0,TESSy
Finland,FI,2021-W35,subnational,FI2,Åland,4,800,29789,2685.55507066367,0.5,TESSy
Finland,FI,2021-W36,subnational,FI2,Åland,9,671,29789,2252.50931551915,1.34128166915052,TESSy
Finland,FI,2021-W37,subnational,FI2,Åland,1,492,29789,1651.61636845816,0.203252032520325,TESSy
Finland,FI,2021-W38,subnational,FI2,Åland,0,400,29789,1342.77753533183,0,TESSy
Finland,FI,2021-W39,subnational,FI2,Åland,6,286,29789,960.085937762261,2.0979020979021,TESSy
Finland,FI,2021-W40,subnational,FI2,Åland,2,287,29789,963.442881600591,0.696864111498258,TESSy
Finland,FI,2021-W41,subnational,FI2,Åland,2,272,29789,913.088724025647,0.735294117647059,TESSy
Finland,FI,2021-W42,subnational,FI2,Åland,1,286,29789,960.085937762261,0.34965034965035,TESSy
Finland,FI,2021-W43,subnational,FI2,Åland,5,331,29789,1111.14841048709,1.51057401812689,TESSy
Finland,FI,2021-W44,subnational,FI2,Åland,2,310,29789,1040.65258988217,0.645161290322581,TESSy
Finland,FI,2021-W45,subnational,FI2,Åland,1,270,29789,906.374836348988,0.37037037037037,TESSy
Finland,FI,2021-W46,subnational,FI2,Åland,20,421,29789,1413.27335593676,4.75059382422803,TESSy
Finland,FI,2021-W47,subnational,FI2,Åland,15,705,29789,2366.64540602236,2.12765957446809,TESSy
Finland,FI,2021-W48,subnational,FI2,Åland,12,721,29789,2420.35650743563,1.66435506241332,TESSy
Finland,FI,2021-W49,subnational,FI2,Åland,11,547,29789,1836.24827956628,2.0109689213894,TESSy
Finland,FI,2021-W50,subnational,FI2,Åland,19,627,29789,2104.80378663265,3.03030303030303,TESSy
Finland,FI,2021-W51,subnational,FI2,Åland,23,585,29789,1963.81214542281,3.93162393162393,TESSy
Finland,FI,2021-W52,subnational,FI2,Åland,331,1297,29789,4353.95615831347,25.520431765613,TESSy
Finland,FI,2022-W01,subnational,FI2,Åland,292,3674,29789,12333.4116620229,7.94774088187262,TESSy
Finland,FI,2022-W02,subnational,FI2,Åland,91,2917,29789,9792.2051764074,3.11964346931779,TESSy
Finland,FI,2022-W03,subnational,FI2,Åland,1357,2185,29789,7334.92228675014,62.1052631578947,TESSy
Finland,FI,2022-W04,subnational,FI2,Åland,731,3,29789,10.0708315149888,24366.6666666667,TESSy
France,FR,2020-W09,national,FR,France,133,3318,67320216,4.92868293827221,4.0084388185654,TESSy
France,FR,2020-W10,national,FR,France,981,11101,67320216,16.4898460813019,8.83704170795424,TESSy
France,FR,2020-W11,national,FR,France,4297,29623,67320216,44.0031267873532,14.5056206326166,TESSy
France,FR,2020-W12,national,FR,France,11266,73235,67320216,108.786044299085,15.3833549532327,TESSy
France,FR,2020-W13,national,FR,France,23485,122870,67320216,182.515754257235,19.1136974037601,TESSy
France,FR,2020-W14,national,FR,France,31002,127029,67320216,188.693690465877,24.4054507238505,TESSy
France,FR,2020-W15,national,FR,France,25898,140316,67320216,208.430703787403,18.4569115425183,TESSy
France,FR,2020-W16,national,FR,France,16220,145101,67320216,215.538524118818,11.1784205484456,TESSy
France,FR,2020-W17,national,FR,France,11120,152395,67320216,226.3733081308,7.29682732373109,TESSy
France,FR,2020-W18,national,FR,France,6144,121301,67320216,180.185102198721,5.06508602567168,TESSy
France,FR,2020-W19,national,FR,France,4046,120408,67320216,178.85860615777,3.36024184439572,TESSy
France,FR,2020-W20,national,FR,France,3392,151072,67320216,224.408073794653,2.24528701546283,TESSy
France,FR,2020-W21,national,FR,France,4663,234881,67320216,348.901138403953,1.98526062133591,TESSy
France,FR,2020-W22,national,FR,France,4005,257262,67320216,382.146723949905,1.55677869253912,TESSy
France,FR,2020-W23,national,FR,France,3169,202424,67320216,300.688280619896,1.56552582697704,TESSy
France,FR,2020-W24,national,FR,France,3282,218461,67320216,324.510248154878,1.50232764658223,TESSy
France,FR,2020-W25,national,FR,France,3558,217904,67320216,323.682859246916,1.63282913576621,TESSy
France,FR,2020-W26,national,FR,France,3575,240414,67320216,357.120066281427,1.48701822689195,TESSy
France,FR,2020-W27,national,FR,France,3832,303147,67320216,450.306041798796,1.2640732054086,TESSy
France,FR,2020-W28,national,FR,France,3994,346837,67320216,515.204823466401,1.15154957516067,TESSy
France,FR,2020-W29,national,FR,France,4503,360933,67320216,536.143556045631,1.24759997007755,TESSy
France,FR,2020-W30,national,FR,France,6628,458742,67320216,681.432751196164,1.44482083611267,TESSy
France,FR,2020-W31,national,FR,France,8503,528539,67320216,785.111860009481,1.60877437615767,TESSy
France,FR,2020-W32,national,FR,France,11908,537696,67320216,798.714014821343,2.21463429149557,TESSy
France,FR,2020-W33,national,FR,France,17306,545595,67320216,810.447488760286,3.1719498895701,TESSy
France,FR,2020-W34,national,FR,France,28123,726779,67320216,1079.58506847334,3.86953943358297,TESSy
France,FR,2020-W35,national,FR,France,39812,886364,67320216,1316.63867507496,4.49160841369911,TESSy
France,FR,2020-W36,national,FR,France,52783,957415,67320216,1422.18052300961,5.51307426768956,TESSy
France,FR,2020-W37,national,FR,France,64661,1136032,67320216,1687.50498364414,5.69182910340554,TESSy
France,FR,2020-W38,national,FR,France,75740,1150879,67320216,1709.55928008312,6.58105674010908,TESSy
France,FR,2020-W39,national,FR,France,74047,935477,67320216,1389.5929864515,7.91542710296458,TESSy
France,FR,2020-W40,national,FR,France,79885,853488,67320216,1267.80341881256,9.35982696886189,TESSy
France,FR,2020-W41,national,FR,France,123001,982987,67320216,1460.16614088107,12.512983386352,TESSy
France,FR,2020-W42,national,FR,France,174734,1228308,67320216,1824.5752509172,14.2255851138314,TESSy
France,FR,2020-W43,national,FR,France,275387,1428405,67320216,2121.80691755356,19.279336042649,TESSy
France,FR,2020-W44,national,FR,France,334435,2099639,67320216,3118.88333810456,15.9282143263675,TESSy
France,FR,2020-W45,national,FR,France,304537,2099639,67320216,3118.88333810456,14.5042552553082,TESSy
France,FR,2020-W46,national,FR,France,178236,1612148,67320216,2394.74573284197,11.0558087718994,TESSy
France,FR,2020-W47,national,FR,France,116361,1383189,67320216,2054.64135765696,8.41251629386873,TESSy
France,FR,2020-W48,national,FR,France,78220,1200875,67320216,1783.82523312165,6.51358384511294,TESSy
France,FR,2020-W49,national,FR,France,72108,1138790,67320216,1691.60182136076,6.3319839478745,TESSy
France,FR,2020-W50,national,FR,France,78718,1274280,67320216,1892.86380186302,6.17744922622971,TESSy
France,FR,2020-W51,national,FR,France,94277,2019795,67320216,3000.28003475212,4.66765191516961,TESSy
France,FR,2020-W52,national,FR,France,85079,3121871,67320216,4637.34548920639,2.72525674507371,TESSy
France,FR,2020-W53,national,FR,France,89718,1764486,67320216,2621.03437101271,5.08465354783206,TESSy
France,FR,2021-W01,national,FR,France,123772,1968125,67320216,2923.52745867601,6.28882819942839,TESSy
France,FR,2021-W02,national,FR,France,120584,1880326,67320216,2793.10749686246,6.41293052374961,TESSy
France,FR,2021-W03,national,FR,France,132681,1940581,67320216,2882.61255727403,6.83717917469047,TESSy
France,FR,2021-W04,national,FR,France,134201,2086042,67320216,3098.68583903534,6.43328370186219,TESSy
France,FR,2021-W05,national,FR,France,131725,2146280,67320216,3188.16564700268,6.13736325176585,TESSy
France,FR,2021-W06,national,FR,France,114493,2097665,67320216,3115.95108369825,5.45811652480258,TESSy
France,FR,2021-W07,national,FR,France,120503,2063696,67320216,3065.49224381574,5.83918367821617,TESSy
France,FR,2021-W08,national,FR,France,130574,1988143,67320216,2953.26295447418,6.56763623139784,TESSy
France,FR,2021-W09,national,FR,France,126996,1960226,67320216,2911.79398473707,6.47864072816094,TESSy
France,FR,2021-W10,national,FR,France,144682,2168935,67320216,3221.81824253208,6.67064711482825,TESSy
France,FR,2021-W11,national,FR,France,185651,2539710,67320216,3772.5814783482,7.30992908639175,TESSy
France,FR,2021-W12,national,FR,France,226062,2994256,67320216,4447.78133213357,7.54985545658087,TESSy
France,FR,2021-W13,national,FR,France,244764,3477223,67320216,5165.19881635555,7.03906536911783,TESSy
France,FR,2021-W14,national,FR,France,205781,2538109,67320216,3770.20329227702,8.10765022305977,TESSy
France,FR,2021-W15,national,FR,France,205146,2263158,67320216,3361.78065738827,9.06459027606557,TESSy
France,FR,2021-W16,national,FR,France,182669,1980759,67320216,2942.29448105158,9.22217190481023,TESSy
France,FR,2021-W17,national,FR,France,146243,2098336,67320216,3116.94781252633,6.96947486007961,TESSy
France,FR,2021-W18,national,FR,France,109638,2213550,67320216,3288.0910542533,4.953039235617,TESSy
France,FR,2021-W19,national,FR,France,83970,2042446,67320216,3033.92668852994,4.11124700481677,TESSy
France,FR,2021-W20,national,FR,France,85248,2364348,67320216,3512.09211806451,3.60556060275391,TESSy
France,FR,2021-W21,national,FR,France,63203,2011880,67320216,2988.52279380684,3.14148955206076,TESSy
France,FR,2021-W22,national,FR,France,48785,2042427,67320216,3033.89846520992,2.38857986111621,TESSy
France,FR,2021-W23,national,FR,France,29159,1893011,67320216,2811.95027657071,1.54035026737827,TESSy
France,FR,2021-W24,national,FR,France,17105,1760329,67320216,2614.85940567986,0.971693359593576,TESSy
France,FR,2021-W25,national,FR,France,12713,1649568,67320216,2450.3308189029,0.77068662825661,TESSy
France,FR,2021-W26,national,FR,France,15589,1776653,67320216,2639.10769389094,0.87743639303792,TESSy
France,FR,2021-W27,national,FR,France,25502,2055419,67320216,3053.19727435218,1.2407202619028,TESSy
France,FR,2021-W28,national,FR,France,50628,2165543,67320216,3216.77963718952,2.33788938848132,TESSy
France,FR,2021-W29,national,FR,France,122142,2902879,67320216,4312.04647352884,4.20761595643497,TESSy
France,FR,2021-W30,national,FR,France,152489,3578020,67320216,5314.92649993874,4.26182637324554,TESSy
France,FR,2021-W31,national,FR,France,158002,3648523,67320216,5419.65432790649,4.33057431733334,TESSy
France,FR,2021-W32,national,FR,France,165856,4646890,67320216,6902.666503625,3.5691828298066,TESSy
France,FR,2021-W33,national,FR,France,149413,4810888,67320216,7146.2753476608,3.10572601149725,TESSy
France,FR,2021-W34,national,FR,France,124937,4384624,67320216,6513.0866484445,2.84943475198786,TESSy
France,FR,2021-W35,national,FR,France,95297,3869044,67320216,5747.22457812673,2.46306322698837,TESSy
France,FR,2021-W36,national,FR,France,70528,3534391,67320216,5250.11832998278,1.99547814602289,TESSy
France,FR,2021-W37,national,FR,France,51050,3430948,67320216,5096.4601777273,1.48792695196779,TESSy
France,FR,2021-W38,national,FR,France,39645,3181433,67320216,4725.82114115617,1.24613656801825,TESSy
France,FR,2021-W39,national,FR,France,33450,3057537,67320216,4541.78132761784,1.09401783200007,TESSy
France,FR,2021-W40,national,FR,France,29187,2855881,67320216,4242.23386330192,1.02199636469447,TESSy
France,FR,2021-W41,national,FR,France,32723,2838117,67320216,4215.84654452089,1.152982769914,TESSy
France,FR,2021-W42,national,FR,France,35967,2051037,67320216,3046.68808549277,1.75360073952835,TESSy
France,FR,2021-W43,national,FR,France,39727,1863193,67320216,2767.65748939368,2.13219993849268,TESSy
France,FR,2021-W44,national,FR,France,49291,1678791,67320216,2493.73977053193,2.93610103937893,TESSy
France,FR,2021-W45,national,FR,France,67767,1876788,67320216,2787.85201758711,3.61079674422471,TESSy
France,FR,2021-W46,national,FR,France,121886,2548297,67320216,3785.33693355945,4.78303745599512,TESSy
France,FR,2021-W47,national,FR,France,197552,3489066,67320216,5182.79085735554,5.66203104211844,TESSy
France,FR,2021-W48,national,FR,France,291331,4512008,67320216,6702.30766936339,6.4567926298003,TESSy
France,FR,2021-W49,national,FR,France,340423,5109248,67320216,7589.47059825239,6.66287876415473,TESSy
France,FR,2021-W50,national,FR,France,364488,5364656,67320216,7968.86332034348,6.79424738510727,TESSy
France,FR,2021-W51,national,FR,France,521647,6270064,67320216,9313.7906747061,8.31964394621809,TESSy
France,FR,2021-W52,national,FR,France,1145711,6767717,67320216,10053.0232998658,16.9290618978305,TESSy
France,FR,2022-W01,national,FR,France,1745278,8643603,67320216,12839.5354524709,20.1915566922729,TESSy
France,FR,2022-W02,national,FR,France,2020849,8832046,67320216,13119.4558258696,22.8808704121333,TESSy
France,FR,2022-W03,national,FR,France,2477295,7953174,67320216,11813.94605151,31.1485075015334,TESSy
France,FR,2022-W04,national,FR,France,2384907,7014347,67320216,10419.3768481076,34.0004137234728,TESSy
France,FR,2020-W51,subnational,FR1,Ile-de-France,16721,425617,12174880,3495.86197153483,3.92864946653917,TESSy
France,FR,2020-W52,subnational,FR1,Ile-de-France,14791,669294,12174880,5497.33549735192,2.20994062400081,TESSy
France,FR,2020-W53,subnational,FR1,Ile-de-France,16175,373289,12174880,3066.05896731631,4.3331038417955,TESSy
France,FR,2021-W01,subnational,FR1,Ile-de-France,23173,367545,12174880,3018.87985754274,6.30480621420506,TESSy
France,FR,2021-W02,subnational,FR1,Ile-de-France,23785,366333,12174880,3008.92493396239,6.4927265629905,TESSy
France,FR,2021-W03,subnational,FR1,Ile-de-France,26117,382701,12174880,3143.36568409709,6.82438770737469,TESSy
France,FR,2021-W04,subnational,FR1,Ile-de-France,27726,408438,12174880,3354.75996477994,6.78830079473506,TESSy
France,FR,2021-W05,subnational,FR1,Ile-de-France,29675,422774,12174880,3472.51061201425,7.01911659657406,TESSy
France,FR,2021-W06,subnational,FR1,Ile-de-France,29284,446257,12174880,3665.3913632003,6.56213796086112,TESSy
France,FR,2021-W07,subnational,FR1,Ile-de-France,33862,439496,12174880,3609.85898834321,7.70473451407976,TESSy
France,FR,2021-W08,subnational,FR1,Ile-de-France,40423,406026,12174880,3334.94868121904,9.95576637949294,TESSy
France,FR,2021-W09,subnational,FR1,Ile-de-France,43575,431725,12174880,3546.03084383583,10.0932306445075,TESSy
France,FR,2021-W10,subnational,FR1,Ile-de-France,50458,497283,12174880,4084.50021683992,10.1467373708733,TESSy
France,FR,2021-W11,subnational,FR1,Ile-de-France,71398,613225,12174880,5036.80529089404,11.6430347751641,TESSy
France,FR,2021-W12,subnational,FR1,Ile-de-France,80824,727083,12174880,5971.99315311527,11.116199938659,TESSy
France,FR,2021-W13,subnational,FR1,Ile-de-France,86259,825759,12174880,6782.4816343159,10.4460260196982,TESSy
France,FR,2021-W14,subnational,FR1,Ile-de-France,70158,590930,12174880,4853.68233608873,11.8724722048297,TESSy
France,FR,2021-W15,subnational,FR1,Ile-de-France,67450,524737,12174880,4309.99730592827,12.8540583187387,TESSy
France,FR,2021-W16,subnational,FR1,Ile-de-France,64821,449432,12174880,3691.46964898217,14.4228715356272,TESSy
France,FR,2021-W17,subnational,FR1,Ile-de-France,0,452900,12174880,3719.95452932596,0,TESSy
France,FR,2021-W18,subnational,FR1,Ile-de-France,31097,486135,12174880,3992.93463262061,6.39678278667448,TESSy
France,FR,2021-W19,subnational,FR1,Ile-de-France,23903,483267,12174880,3969.37793226709,4.94612708916603,TESSy
France,FR,2021-W20,subnational,FR1,Ile-de-France,21823,526946,12174880,4328.1412219258,4.14141107437954,TESSy
France,FR,2021-W21,subnational,FR1,Ile-de-France,15168,446356,12174880,3666.20451289869,3.3981844088575,TESSy
France,FR,2021-W22,subnational,FR1,Ile-de-France,11340,445022,12174880,3655.24752605365,2.54818862887678,TESSy
France,FR,2021-W23,subnational,FR1,Ile-de-France,7100,434906,12174880,3572.15841141761,1.63253668608849,TESSy
France,FR,2021-W24,subnational,FR1,Ile-de-France,4145,417039,12174880,3425.40542494053,0.993911840379437,TESSy
France,FR,2021-W25,subnational,FR1,Ile-de-France,3062,413551,12174880,3396.7562719304,0.740416538709857,TESSy
France,FR,2021-W26,subnational,FR1,Ile-de-France,4178,475320,12174880,3904.1041882959,0.878986787848187,TESSy
France,FR,2021-W27,subnational,FR1,Ile-de-France,6482,563313,12174880,4626.84642476969,1.15069242144243,TESSy
France,FR,2021-W28,subnational,FR1,Ile-de-France,10516,569642,12174880,4678.83051003378,1.84607174330545,TESSy
France,FR,2021-W29,subnational,FR1,Ile-de-France,21071,686345,12174880,5637.38615904223,3.07003037830829,TESSy
France,FR,2021-W30,subnational,FR1,Ile-de-France,23189,796063,12174880,6538.56957933056,2.9129604064,TESSy
France,FR,2021-W31,subnational,FR1,Ile-de-France,23511,785596,12174880,6452.59747940021,2.99275963726903,TESSy
France,FR,2021-W32,subnational,FR1,Ile-de-France,24664,950350,12174880,7805.82642292984,2.59525437996528,TESSy
France,FR,2021-W33,subnational,FR1,Ile-de-France,22800,953822,12174880,7834.34415780689,2.39038311131427,TESSy
France,FR,2021-W34,subnational,FR1,Ile-de-France,21202,897971,12174880,7375.60452341214,2.36110074824243,TESSy
France,FR,2021-W35,subnational,FR1,Ile-de-France,18510,849011,12174880,6973.4650362057,2.18018376675921,TESSy
France,FR,2021-W36,subnational,FR1,Ile-de-France,14135,769401,12174880,6319.57768782937,1.83714344015669,TESSy
France,FR,2021-W37,subnational,FR1,Ile-de-France,10936,738623,12174880,6066.77848159489,1.48059294118921,TESSy
France,FR,2021-W38,subnational,FR1,Ile-de-France,9247,694078,12174880,5700.90218548355,1.33227101276802,TESSy
France,FR,2021-W39,subnational,FR1,Ile-de-France,7870,677446,12174880,5564.29303615313,1.16171621059096,TESSy
France,FR,2021-W41,subnational,FR1,Ile-de-France,8915,646882,12174880,5313.25154744852,1.37814933790088,TESSy
France,FR,2021-W42,subnational,FR1,Ile-de-France,8577,463537,12174880,3807.32294692022,1.85033772924276,TESSy
France,FR,2021-W43,subnational,FR1,Ile-de-France,8736,431109,12174880,3540.97124571248,2.02640167567831,TESSy
France,FR,2021-W44,subnational,FR1,Ile-de-France,9886,375458,12174880,3083.87433798115,2.63305083391485,TESSy
France,FR,2021-W45,subnational,FR1,Ile-de-France,12192,405197,12174880,3328.13957919914,3.00890677867803,TESSy
France,FR,2021-W46,subnational,FR1,Ile-de-France,21407,503854,12174880,4138.47200136675,4.24865139504698,TESSy
France,FR,2021-W47,subnational,FR1,Ile-de-France,35726,692661,12174880,5689.26346707319,5.15779003004356,TESSy
France,FR,2021-W48,subnational,FR1,Ile-de-France,52642,928444,12174880,7625.89857148489,5.66991654854789,TESSy
France,FR,2021-W49,subnational,FR1,Ile-de-France,61632,1040287,12174880,8544.53596257212,5.92451890680168,TESSy
France,FR,2021-W50,subnational,FR1,Ile-de-France,77265,1201505,12174880,9868.72149869239,6.43068484941802,TESSy
France,FR,2021-W51,subnational,FR1,Ile-de-France,156404,1628479,12174880,13375.7293706386,9.60429947208407,TESSy
France,FR,2021-W52,subnational,FR1,Ile-de-France,330648,1649722,12174880,13550.2115831943,20.0426496100555,TESSy
France,FR,2022-W01,subnational,FR1,Ile-de-France,461654,2000397,12174880,16430.5274466771,23.0781189933798,TESSy
France,FR,2022-W02,subnational,FR1,Ile-de-France,476699,1905798,12174880,15653.5259485104,25.0130916288085,TESSy
France,FR,2022-W03,subnational,FR1,Ile-de-France,426596,1483913,12174880,12188.3172565151,28.7480465498988,TESSy
France,FR,2022-W04,subnational,FR1,Ile-de-France,307885,1107532,12174880,9096.86173498219,27.799196772644,TESSy
France,FR,2020-W51,subnational,FRB,Centre — Val de Loire,3420,60419,2576252,2345.22864999231,5.66047104387693,TESSy
France,FR,2020-W52,subnational,FRB,Centre — Val de Loire,2792,90169,2576252,3500.00698689414,3.09640785635862,TESSy
France,FR,2020-W53,subnational,FRB,Centre — Val de Loire,3133,57034,2576252,2213.83622409609,5.49321457376302,TESSy
France,FR,2021-W01,subnational,FRB,Centre — Val de Loire,4591,63774,2576252,2475.456593532,7.19885846896855,TESSy
France,FR,2021-W02,subnational,FRB,Centre — Val de Loire,4468,62131,2576252,2411.68177647218,7.19125718240492,TESSy
France,FR,2021-W03,subnational,FRB,Centre — Val de Loire,5055,65634,2576252,2547.65449963746,7.70180089587714,TESSy
France,FR,2021-W04,subnational,FRB,Centre — Val de Loire,5149,67050,2576252,2602.61806686613,7.67934377330351,TESSy
France,FR,2021-W05,subnational,FRB,Centre — Val de Loire,4770,68512,2576252,2659.36717370816,6.96228397944886,TESSy
France,FR,2021-W06,subnational,FRB,Centre — Val de Loire,3945,64070,2576252,2486.94615278319,6.15732792258467,TESSy
France,FR,2021-W07,subnational,FRB,Centre — Val de Loire,4121,66236,2576252,2571.02177892535,6.22169213116734,TESSy
France,FR,2021-W08,subnational,FRB,Centre — Val de Loire,4570,65724,2576252,2551.14794670708,6.95331994400828,TESSy
France,FR,2021-W09,subnational,FRB,Centre — Val de Loire,4239,59507,2576252,2309.82838635351,7.12353168534794,TESSy
France,FR,2021-W10,subnational,FRB,Centre — Val de Loire,4885,61467,2576252,2385.9079003141,7.94735386467535,TESSy
